,Open,High,Low,Volume,Actual Values,Random Forest Regressor,Linear Regression,KNeighborsRegressor,Support Vector Regressor,Linear Support Vector Regressor,Lasso Regression,Ridge Regression,Decision Tree Regressor,Stochastic Gradient Descent Regressor
1824,350.929993,351.23999,340.899994,7156300,345.25,344.65960074399953,343.1273667727597,281.0699982,256.7696299547075,365.5163452116428,346.750481807153,343.12781051032863,347.94264582352946,9.075783194033265e+21
1361,217.350006,219.179993,214.679993,2526200,217.75,217.36680002400024,216.71607722626158,152.0330002,114.15246794361173,129.33370408421968,216.57976773589058,216.71607806457405,219.33022259999998,3.2037732993437307e+21
1651,247.25,248.679993,240.75,7732300,243.759995,245.280477688,243.19239384489043,229.17099980000003,261.55008894135574,394.5153772148112,244.79187170961995,243.19261779800635,244.6247357894737,9.80629510000449e+21
8,17.950001,18.07,17.0,2202500,17.049999,17.785999871999984,17.257424685311424,191.5010006,100.89693146484824,112.2063119508044,17.3500645304153,17.257440348187355,17.3125,2.7932715026877834e+21
1748,363.75,371.899994,360.220001,9061500,370.0,363.95520164800035,367.8573756290602,255.36299889999995,261.76159928940945,462.5841892013215,365.9789058075484,367.8571701631016,370.7578582142858,1.1492010326337717e+22
1982,303.320007,304.940002,291.619995,7286800,291.970001,296.27799356799994,295.4915830140311,256.07299950000004,258.1309292939003,372.00693272028354,300.59073162893145,295.4921115730149,299.79958216666665,9.24129273433861e+21
1138,210.059998,214.199997,204.210007,6261900,211.279999,207.78536114400023,209.02483450530218,250.03199920000003,242.85357187567126,319.5274097023441,210.54189595467972,209.02495839430975,208.30638351063823,7.941495992743449e+21
1658,252.529999,255.289993,247.100006,3801100,250.630005,250.42719990400005,250.59460677140385,232.11900010000005,166.4477473534136,194.36219392779944,251.98760101632203,250.5947376536815,251.84692388461536,4.820633882193757e+21
969,216.600006,218.660004,206.850006,5636700,207.279999,211.17863854399988,210.76626087817908,274.0660004,228.34822266232482,287.70755789090913,215.29159020768924,210.76669143648434,215.6103998,7.148598893594065e+21
2414,640.0,653.0,632.52002,15719300,650.570007,631.7179172159994,645.0708634632292,211.2600006,200.8374682634938,802.4873064660457,642.8670685817287,645.0706414954784,640.809998,1.993559003394411e+22
2037,297.98999,303.0,293.0,10129400,300.839996,299.2194412080004,298.1874251818028,225.92699969999998,253.8876409791053,516.7429610226181,297.77718015813315,298.18742268118217,299.79958216666665,1.2846359746543855e+22
1928,353.5,359.0,352.359985,4340000,357.420013,355.5829598319997,357.15428328625757,242.38499929999998,187.0489315048167,222.13657255329088,354.5039776903889,357.1540247161354,357.62028548571425,5.504069964171589e+21
1708,313.380005,313.470001,305.5,5724600,308.709991,307.88095909599997,307.07107088315024,276.9559996,230.61899341510727,292.4962056798982,309.6264598882655,307.07140415162223,312.11114160000005,7.260064636760289e+21
1886,329.51001,330.920013,324.820007,4215800,325.200012,328.36464135999995,326.82166194782775,241.03299740000003,182.44013643419459,215.7266039953511,327.12867108704256,326.82175516146964,327.8160004,5.346559135092287e+21
792,150.0,150.309998,146.25,6266300,147.860001,149.3051227120001,147.1290032073476,261.2119995,242.94185465171006,319.55530166788,147.67206992113125,147.12912670315274,149.25833383333335,7.947083443447053e+21
806,166.410004,167.899994,162.130005,5832500,163.520004,165.65231820800005,164.2075520363056,252.74099809999998,233.30458988931116,297.5204168079968,165.0528024531301,164.20767065994607,167.06454404545454,7.396923866077152e+21
738,93.660004,97.970001,89.110001,12224800,95.370003,92.62775901600001,93.68395240971577,202.98700089999997,230.1570102411222,622.7775496858839,94.02278401276742,93.68400921403675,92.6599995,1.5503830490107492e+22
2219,263.850006,265.320007,258.0,10727500,258.660004,260.2044002799998,260.20979314019,210.5379997,247.63887080541713,547.0824499938644,260.70713254279536,260.209957378504,259.49969809090913,1.3604891559477325e+22
571,29.280001,29.889999,29.0,729000,29.799999,29.56280003199998,29.568159620188197,27.607,46.72758574632125,37.21502913186428,29.322333888465273,29.568120203274137,29.336511651162787,9.245351789052333e+20
818,187.520004,191.279999,186.429993,5916400,190.899994,189.30535842400008,189.74547323465984,257.97300110000003,235.3143264552113,301.8666740931453,187.99839942193597,189.74531654248298,188.00235329411765,7.503325511498718e+21
1793,356.970001,361.26001,353.619995,4365800,357.869995,355.82232132799965,357.865405557967,214.96500120000002,187.99451404165052,223.45782677845895,356.8579776705118,357.86532031474127,357.62028548571425,5.536789984909941e+21
1145,194.490005,195.75,190.0,5216500,191.869995,192.41816184000004,191.91366311429408,228.77599949999998,216.49769464393287,266.2446417237862,192.8348434223469,191.9137936987834,191.85611133333333,6.615691677438652e+21
1200,202.509995,205.059998,201.139999,4347900,203.25,203.9686421680001,203.46277967976692,221.10200070000002,187.33891049229933,222.04705959712527,202.13476766002486,203.4626760472254,201.76000064705883,5.514107133912996e+21
1015,220.610001,221.600006,217.600006,3302300,218.130005,219.19703999200001,218.93339762535254,194.41100070000002,146.2944236828302,168.86122274630782,218.92639314048702,218.9334400565706,219.33022259999998,4.1880452167581004e+21
666,36.490002,37.389999,34.540001,9037800,35.16,35.600080984,35.528050565604666,252.6389999,261.869363358889,460.31282140937867,35.032240547029126,35.528074277154076,35.23133373333334,1.1461992627022456e+22
130,26.84,27.0,25.9,1283000,26.620001,26.47280039999997,26.2106553598128,29.971000099999998,65.46829402201172,65.41507953865495,26.389916006531077,26.210669464734412,26.406153692307694,1.6271341897967547e+21
1907,348.269989,349.200012,336.399994,6740300,337.640015,338.53615744,339.66297317345504,271.5740037,251.3023577439396,344.32413335443783,344.70002335626583,339.66351797938654,339.15931974999995,8.548200438958991e+21
1035,251.160004,251.759995,246.5,5090100,248.130005,248.25560256800003,247.80831632286595,267.700005,212.62448227356455,259.99085924503703,248.51438059257532,247.80845640204234,248.03742888571432,6.455380839157805e+21
182,23.190001,23.190001,22.51,687900,22.959999,22.851119520000005,22.63243937919767,28.379000399999995,45.438163693067864,35.10147122100193,22.75373656990241,22.632445245612423,23.03124975,8.724117488807101e+20
2329,243.0,243.979996,236.110001,5879800,240.869995,239.36527975999994,238.30237922010497,263.62099839999996,234.4461098781125,300.173243032207,240.55081831496193,238.3026494043416,240.58607207142856,7.456902056356383e+21
1323,252.0,252.399994,242.339996,4929600,248.399994,244.90392038399978,244.718151140727,297.25099800000004,207.51266923123973,251.81550350213877,249.12294242935317,244.71861358393605,248.03742888571432,6.251830245436642e+21
1540,228.240005,229.869995,224.619995,2338300,225.649994,227.69471944800011,226.70721669782193,164.0319998,106.428273319919,119.80000629050966,227.23353843596837,226.70728012060528,228.48199963636355,2.965471879696903e+21
459,31.82,32.200001,31.0,674500,31.82,31.543040224000016,31.493751860888093,26.603000200000004,45.02102023938117,34.44732965009023,31.645431286892382,31.4937525122924,32.03166689583334,8.554164443393965e+20
831,184.899994,187.300003,182.089996,8205400,183.559998,185.96040140800008,184.53556424050913,240.41800159999997,263.2167763637099,418.40851841838895,183.73443889661795,184.53554785353356,188.00235329411765,1.0406301340015606e+22
977,188.949997,192.039993,187.720001,4487700,191.559998,188.4211987360003,190.50558662218373,235.8540009,192.40446700485947,229.12241917663187,189.1219347738152,190.50546300092222,188.00235329411765,5.691407092588994e+21
1965,291.079987,301.01001,288.549988,6090600,300.079987,294.65159942400015,297.7094509257564,289.091002,239.26485819450664,311.0768507929485,296.02816733942984,297.7091687701432,293.49879875999994,7.724238382691641e+21
1134,223.990005,225.649994,221.399994,2903200,222.229996,223.6231176879999,223.2443983105762,204.4280006,129.78331181589252,148.55155031775092,222.94665297688456,223.24439512702904,223.50303003030305,3.681894713042691e+21
1911,347.51001,356.190002,345.190002,6214100,354.309998,349.5558390800001,353.1075793957158,235.76399990000004,241.88189259968053,317.5467216096963,350.9155170585171,353.1072988528609,347.94264582352946,7.880857922746265e+21
870,141.880005,143.050003,139.490005,7137800,139.649994,140.87527736799993,140.79002183527163,263.27799680000004,256.5631286678541,363.90735481788136,140.2073457895,140.79003416889446,139.19888811111113,9.052345598620288e+21
2043,365.549988,367.01001,345.730011,17183800,352.450012,353.08135497599994,351.1219644953686,293.1660002,195.20058584707033,876.1448613438316,360.0751664476669,351.1229509884058,357.62028548571425,2.179294463451497e+22
1373,224.710007,228.490005,223.639999,2071700,227.070007,225.37168001600014,227.05010167474106,137.0190003,95.62184711612201,106.21864229683291,225.6871025473442,227.04994408811456,223.50303003030305,2.627362354712375e+21
249,27.200001,27.719999,26.209999,1170000,27.709999,26.77368033599998,26.862280542704717,31.153999900000002,61.453735253805334,59.662731802945046,27.080316552010146,26.86228772539525,26.871250062500003,1.4838242962524424e+21
2322,246.0,247.940002,244.839996,4795800,246.600006,244.9050396880001,246.5030209660931,267.3309988,203.09259071356456,244.9939047427664,244.67157383992677,246.50290400158403,244.6247357894737,6.082141569969971e+21
2121,347.0,347.5,339.549988,3080700,341.170013,346.04144066399977,341.43358961493175,212.7109998,137.14790484692045,157.98104836857055,343.8763740264906,341.4338815611841,347.94264582352946,3.906990844399009e+21
1053,284.01001,291.420013,280.399994,8341700,286.040009,288.6332040799999,287.48463055197203,270.8440001,263.348419735737,425.67389864860945,286.36393841982374,287.48448344632453,286.3846176153846,1.0579148897856545e+22
1814,364.48999,368.76001,360.399994,5972900,362.75,364.21007837600007,364.75588267917266,271.2750014,236.62866243145905,305.31328955387954,363.9672128094838,364.7558359727119,357.62028548571425,7.574959389370059e+21
2118,325.0,346.220001,325.0,7992100,346.0,340.8576795680001,343.6643908166707,282.0329987,262.70437903740407,408.024028971119,339.1100613874732,343.6636033832683,339.15931974999995,1.0135770567430237e+22
1529,227.690002,230.0,225.300003,3430000,229.509995,229.0837596240001,227.6637547051532,214.8149983,151.52341864052843,175.3885755479656,227.07771321305083,227.66371676967907,228.48199963636355,4.349997092967534e+21
1861,313.98999,318.140015,311.299988,5822100,312.5,313.13759867199997,315.25057152528217,246.10699689999996,233.05066725220362,297.4727449849464,313.8111632769453,315.25045879945606,312.11114160000005,7.383716489828376e+21
1341,211.380005,215.880005,210.0,3391400,215.259995,213.38967703199987,214.11210997905974,200.4799986,149.94686375376983,173.37381012578214,212.81393639968528,214.11195112023654,211.98272768181823,4.3010452874313225e+21
1140,212.809998,213.800003,210.009995,3442500,210.619995,211.49624103199997,211.29416285708498,200.8039996,152.03314855498215,175.97506760439177,211.16264754707205,211.294194331808,208.30638351063823,4.365851797712572e+21
2394,424.5,430.700012,421.709991,9532100,430.26001,427.8355235120003,427.3246883872239,238.7289985,258.9578080893776,486.7418309013603,424.48639551165195,427.3244682926808,428.856669,1.2088831523837316e+22
1590,202.119995,203.0,197.050003,5072900,199.100006,200.74128140799974,198.7612510613861,297.502005,212.0868983171719,258.9563138853836,200.0956867999172,198.7614270415559,201.76000064705883,6.433573169225141e+21
732,101.550003,110.75,100.300003,19691900,110.330002,102.41992030400007,108.2457605843358,295.963002,189.31073716190951,1003.0293152781363,104.63860116880132,108.2454364036772,102.65399939999998,2.497381941652495e+22
680,39.0,39.490002,38.810001,822000,38.98,39.054719527999964,39.234979672439906,29.722000200000004,49.699850082170585,41.98190007643055,38.8455753856659,39.2349341070874,39.29428542857143,1.0424792840595125e+21
1052,287.670013,288.0,280.100006,6772300,281.190002,283.1079939279997,281.80371519802645,264.572004,251.78463763830118,345.7615042536806,284.1196756969121,281.80402738617477,281.2820006999999,8.588790848626255e+21
1338,211.990005,214.809998,208.800003,4151500,210.089996,212.70271950399987,211.81816903126872,263.6190033,180.01869710796834,212.07556864341194,211.78314124542908,211.81817001446214,208.30638351063823,5.26502595471982e+21
1823,353.149994,357.470001,342.880005,7605900,344.98999,351.81039969600016,348.78350076401176,307.39299930000004,260.76894597269984,388.42081082926643,352.3274347552023,348.7838415210196,357.62028548571425,9.64597838134503e+21
247,26.24,27.73,26.0,1496000,27.530001,26.798000023999993,27.334825828245584,30.105000099999994,73.27065072883534,76.26108284695512,26.914037937481062,27.334756708521663,26.871250062500003,1.8972668841683575e+21
308,24.780001,25.84,24.49,1417100,25.799999,25.189039824000012,25.451607216647457,53.6590006,70.34634154572032,72.23833019464382,25.10848087714017,25.451554494969027,24.891578842105265,1.7972038368326357e+21
699,40.700001,42.009998,40.610001,2121100,41.860001,41.436399056,41.71167000293436,115.28999979999999,97.60739510459236,108.13729296443137,40.9826802534544,41.71158891462839,41.73666633333334,2.690034890873158e+21
556,27.76,28.16,27.4,1014900,27.799999,27.708719983999977,27.79066347651437,28.615999999999996,56.096748263260196,51.767547276750264,27.57385909297512,27.79063464930981,27.630697604651168,1.2871219447292478e+21
156,24.129999,24.18,22.790001,2635600,23.209999,23.454239919999992,23.06226146584816,147.15199950000002,118.67671798544893,134.2788328055089,23.327876217342,23.062299910594874,24.198461615384613,3.3425406135152075e+21
49,20.66,20.950001,20.6,288400,20.9,20.781679583999974,20.845026106494885,20.4700001,33.72094162071089,14.752119062985232,20.5848700316238,20.844986831272582,20.739622660377357,3.657546669721849e+20
2238,197.759995,207.399994,196.039993,18003900,205.080002,204.16032137600004,204.4614502880779,303.78300179999997,193.00477027369718,917.3891435171172,200.80932397664455,204.4611142858286,204.3909675806452,2.2833037954092422e+22
497,29.940001,32.330002,29.5,1256800,31.84,31.23103988800001,31.703626432056993,28.8010001,64.52943966807356,64.09398240000185,31.408253822416057,31.7035435602294,30.619999999999994,1.5939061196029124e+21
2026,308.809998,324.73999,308.5,6996200,322.690002,320.52543732,322.49592873157593,273.8979979,254.87035862267965,357.25534408934533,318.6652714356823,322.4953231763207,317.3260856521739,8.872743807265465e+21
2289,231.350006,236.270004,229.229996,6100400,234.339996,233.54063807199987,233.80581371372142,277.26600199999996,239.47811778493525,311.37768298310357,232.43560904556955,233.8056719618578,232.83400009999997,7.736674342857548e+21
542,29.58,30.0,29.0,761600,29.110001,29.458479992,29.46960935692493,27.278999900000002,47.760931468767694,38.87543205161875,29.444068278548347,29.46959416339067,29.336511651162787,9.658794167290369e+20
